# Debug output for BHDL Visualizer Layout
# Format:
# BOUNDS min_x min_y max_x max_y
# COMPONENT instance_id center_x center_y rotation width height
# PIN instance_id pin_id world_x world_y
# NET net_id start_x start_y end_x end_y
# --- Data ---
BOUNDS -170.25 -51.5 152.25 246
COMPONENT InstanceId(5v1) -120 20 0 60 15
PIN InstanceId(5v1) PinId(1v1) -150 20
PIN InstanceId(5v1) PinId(2v1) -90 20
COMPONENT InstanceId(4v1) 0 220 0 20 12
PIN InstanceId(4v1) PinId(5v1) 0 220
COMPONENT InstanceId(3v1) 40 10 0 24 10
PIN InstanceId(3v1) PinId(3v1) 28 10
PIN InstanceId(3v1) PinId(4v1) 52 10
COMPONENT InstanceId(2v1) 102 10 0 60 15
PIN InstanceId(2v1) PinId(1v1) 72 10
PIN InstanceId(2v1) PinId(2v1) 132 10
COMPONENT InstanceId(1v1) -20 19 0 60 15
PIN InstanceId(1v1) PinId(2v1) 10 19
PIN InstanceId(1v1) PinId(1v1) -50 19
COMPONENT InstanceId(6v1) -20 -20 0 10 23
PIN InstanceId(6v1) PinId(6v1) -20 -20
NET NetId(1v1) -19.75 -19.75 -20.00004681683596 -19.75
NET NetId(1v1) -20.00004681683596 -19.75 -20.00004681683596 -19.999989543902377
NET NetId(1v1) -20.00004681683596 -19.999989543902377 -50.25 -19.999989543902377
NET NetId(1v1) -50.25 -19.999989543902377 -50.25 -19.75
NET NetId(1v1) -50.25 -19.75 -50.25 19.25
NET NetId(1v1) -50.25 19.25 -49.75 19.25
NET NetId(1v1) -49.75 19.25 -49.99997866458623 19.25
NET NetId(1v1) -49.99997866458623 19.25 -49.99997866458623 18.99998538225444
NET NetId(2v1) 10.25 19.25 9.99996765611177 19.25
NET NetId(2v1) 9.99996765611177 19.25 9.99996765611177 18.999998093217503
NET NetId(2v1) 10.25 19.25 10.25 16.25
NET NetId(2v1) 10.25 16.25 10.25 11.25
NET NetId(2v1) 10.25 16.25 27.75 16.25
NET NetId(2v1) 27.75 16.25 28.25 16.25
NET NetId(2v1) 27.75 16.25 27.75 10.25
NET NetId(2v1) 27.75 10.25 27.99999189947942 10.25
NET NetId(2v1) 27.99999189947942 10.25 27.99999189947942 10.000025256721798
NET NetId(2v1) 27.99999189947942 10.000025256721798 28.25 10.000025256721798
NET NetId(2v1) 28.25 10.000025256721798 28.25 10.25
NET NetId(2v1) 10.25 16.25 -149.75 16.25
NET NetId(2v1) -149.75 16.25 -150.25 16.25
NET NetId(2v1) -149.75 16.25 -149.99995049177866 16.25
NET NetId(2v1) -149.99995049177866 16.25 -149.99995049177866 20.00002699375467
NET NetId(2v1) -149.99995049177866 20.00002699375467 -149.75 20.00002699375467
NET NetId(2v1) -149.75 20.00002699375467 -149.75 20.25
NET NetId(2v1) -149.75 20.25 -150.25 20.25
NET NetId(2v1) -150.25 16.25 -150.25 11.25
NET NetId(3v1) 52.25 10.25 52.000019762989446 10.25
NET NetId(3v1) 52.000019762989446 10.25 52.000019762989446 10.000034400878986
NET NetId(3v1) 52.25 10.25 71.99997782499597 10.25
NET NetId(3v1) 71.99997782499597 10.25 71.99997782499597 9.999982210777414
NET NetId(3v1) 71.99997782499597 9.999982210777414 72.25 9.999982210777414
NET NetId(3v1) 72.25 9.999982210777414 72.25 10.25
NET NetId(4v1) 0.00004550346145445044 220.00004696068893 0.25 220.00004696068893
NET NetId(4v1) 0.25 220.00004696068893 0.25 220.25
NET NetId(4v1) 0.25 220.25 0.25 83.25
NET NetId(4v1) 0.25 83.25 -89.75 83.25
NET NetId(4v1) -89.75 83.25 -89.75 20.25
NET NetId(4v1) -89.75 20.25 -90.00003777078406 20.25
NET NetId(4v1) -90.00003777078406 20.25 -90.00003777078406 19.99997749613774
NET NetId(4v1) 0.25 83.25 132.25 83.25
NET NetId(4v1) 132.25 83.25 131.99999904825867 83.25
NET NetId(4v1) 131.99999904825867 83.25 131.99999904825867 9.999981848177185
