time_ps,v_source,v_load_wave,v_load_lumped,v_load_adaptive,mode
0.0,0.000000,0.000000,0.000000,0.000000,hybrid
1.0,0.500000,0.000000,0.000000,0.000000,hybrid
2.0,1.000000,0.000000,0.000000,0.000000,hybrid
3.0,1.500000,0.000000,0.000000,0.000000,hybrid
4.0,2.000000,0.000000,0.000000,0.000000,hybrid
5.0,2.500000,0.000000,0.000000,0.000000,hybrid
6.0,3.000000,0.000000,0.000000,0.000000,hybrid
7.0,3.500000,0.000000,0.000000,0.000000,hybrid
8.0,4.000000,0.000000,0.000000,0.000000,hybrid
9.0,4.500000,0.000000,0.000000,0.000000,hybrid
10.0,5.000000,0.000000,0.000000,0.000000,hybrid
11.0,5.000000,0.000000,0.000000,0.000000,hybrid
12.0,5.000000,0.000000,0.000000,0.000000,hybrid
13.0,5.000000,0.000000,0.000000,0.000000,hybrid
14.0,5.000000,0.000000,0.000000,0.000000,hybrid
15.0,5.000000,0.000000,0.000000,0.000000,hybrid
16.0,5.000000,0.000000,0.000000,0.000000,hybrid
17.0,5.000000,0.000000,0.000000,0.000000,hybrid
18.0,5.000000,0.000000,0.000000,0.000000,hybrid
19.0,5.000000,0.000000,0.000000,0.000000,hybrid
20.0,5.000000,0.000000,0.000000,0.000000,hybrid
21.0,5.000000,0.000000,0.000000,0.000000,hybrid
22.0,5.000000,0.000000,0.000000,0.000000,hybrid
23.0,5.000000,0.000000,0.000000,0.000000,hybrid
24.0,5.000000,0.000000,0.000000,0.000000,hybrid
25.0,5.000000,0.000000,0.000000,0.000000,hybrid
26.0,5.000000,0.000000,0.000000,0.000000,hybrid
27.0,5.000000,0.000000,0.000000,0.000000,hybrid
28.0,5.000000,0.000000,0.000000,0.000000,hybrid
29.0,5.000000,0.000000,0.000000,0.000000,hybrid
30.0,5.000000,0.000000,0.000000,0.000000,hybrid
31.0,5.000000,0.000000,0.000000,0.000000,hybrid
32.0,5.000000,0.000000,0.000000,0.000000,hybrid
33.0,5.000000,0.000000,0.000000,0.000000,hybrid
34.0,5.000000,0.000000,0.000000,0.000000,hybrid
35.0,5.000000,0.000000,0.000000,0.000000,hybrid
36.0,5.000000,0.000000,0.000000,0.000000,hybrid
37.0,5.000000,0.000000,0.000000,0.000000,hybrid
38.0,5.000000,0.000000,0.000000,0.000000,hybrid
39.0,5.000000,0.000000,0.000000,0.000000,hybrid
40.0,5.000000,0.000000,0.000000,0.000000,hybrid
41.0,5.000000,0.000000,0.000000,0.000000,hybrid
42.0,5.000000,0.000000,0.000000,0.000000,hybrid
43.0,5.000000,0.000000,0.000000,0.000000,hybrid
44.0,5.000000,0.000000,0.000000,0.000000,hybrid
45.0,5.000000,0.000000,0.000000,0.000000,hybrid
46.0,5.000000,0.000000,0.000000,0.000000,hybrid
47.0,5.000000,0.000000,0.000000,0.000000,hybrid
48.0,5.000000,0.000000,0.000000,0.000000,hybrid
49.0,5.000000,0.000000,0.000000,0.000000,hybrid
50.0,5.000000,0.000000,0.000000,0.000000,hybrid
51.0,5.000000,0.000000,0.000000,0.000000,hybrid
52.0,5.000000,0.000000,0.000000,0.000000,hybrid
53.0,5.000000,0.000000,0.000000,0.000000,hybrid
54.0,5.000000,0.000000,0.000000,0.000000,hybrid
55.0,5.000000,0.000000,0.000000,0.000000,hybrid
56.0,5.000000,0.000000,0.000000,0.000000,hybrid
57.0,5.000000,0.000000,0.000000,0.000000,hybrid
58.0,5.000000,0.000000,0.000000,0.000000,hybrid
59.0,5.000000,0.000000,0.000000,0.000000,hybrid
60.0,5.000000,0.000000,0.000000,0.000000,hybrid
61.0,5.000000,0.000000,0.000000,0.000000,hybrid
62.0,5.000000,0.000000,0.000000,0.000000,hybrid
63.0,5.000000,0.000000,0.000000,0.000000,hybrid
64.0,5.000000,0.000000,0.000000,0.000000,hybrid
65.0,5.000000,0.000000,0.000000,0.000000,hybrid
66.0,5.000000,0.000000,0.000000,0.000000,hybrid
67.0,5.000000,0.000000,0.000000,0.000000,hybrid
68.0,5.000000,0.000000,0.000000,0.000000,hybrid
69.0,5.000000,0.000000,0.000000,0.000000,hybrid
70.0,5.000000,0.000000,0.000000,0.000000,hybrid
71.0,5.000000,0.038968,0.000000,0.027373,hybrid
72.0,5.000000,0.538469,0.000000,0.378248,hybrid
73.0,5.000000,1.037969,0.000000,0.729123,hybrid
74.0,5.000000,1.537470,0.000000,1.079998,hybrid
75.0,5.000000,2.036970,0.000000,1.430873,hybrid
76.0,5.000000,2.536471,0.000000,1.781748,hybrid
77.0,5.000000,3.035971,0.000000,2.132623,hybrid
78.0,5.000000,3.535472,0.000000,2.483498,hybrid
79.0,5.000000,4.034972,0.000000,2.834373,hybrid
80.0,5.000000,4.534473,0.000000,3.185248,hybrid
81.0,5.000000,4.995005,0.000000,3.508750,hybrid
82.0,5.000000,4.995005,0.000000,3.508750,hybrid
83.0,5.000000,4.995005,0.000000,3.508750,hybrid
84.0,5.000000,4.995005,0.000000,3.508750,hybrid
85.0,5.000000,4.995005,0.000000,3.508750,hybrid
86.0,5.000000,4.995005,0.000000,3.508750,hybrid
87.0,5.000000,4.995005,0.000000,3.508750,hybrid
88.0,5.000000,4.995005,0.000000,3.508750,hybrid
89.0,5.000000,4.995005,0.000000,3.508750,hybrid
90.0,5.000000,4.995005,0.000000,3.508750,hybrid
91.0,5.000000,4.995005,0.000000,3.508750,hybrid
92.0,5.000000,4.995005,0.000000,3.508750,hybrid
93.0,5.000000,4.995005,0.000000,3.508750,hybrid
94.0,5.000000,4.995005,0.000000,3.508750,hybrid
95.0,5.000000,4.995005,0.000000,3.508750,hybrid
96.0,5.000000,4.995005,0.000000,3.508750,hybrid
97.0,5.000000,4.995005,0.000000,3.508750,hybrid
98.0,5.000000,4.995005,0.000000,3.508750,hybrid
99.0,5.000000,4.995005,0.000000,3.508750,hybrid
100.0,5.000000,4.995005,0.000000,3.508750,hybrid
101.0,5.000000,4.995005,0.000000,3.508750,hybrid
102.0,5.000000,4.995005,0.000000,3.508750,hybrid
103.0,5.000000,4.995005,0.000000,3.508750,hybrid
104.0,5.000000,4.995005,0.000000,3.508750,hybrid
105.0,5.000000,4.995005,0.000000,3.508750,hybrid
106.0,5.000000,4.995005,0.000000,3.508750,hybrid
107.0,5.000000,4.995005,0.000000,3.508750,hybrid
108.0,5.000000,4.995005,0.000000,3.508750,hybrid
109.0,5.000000,4.995005,0.000001,3.508750,hybrid
110.0,5.000000,4.995005,0.000001,3.508750,hybrid
111.0,5.000000,4.995005,0.000001,3.508750,hybrid
112.0,5.000000,4.995005,0.000001,3.508750,hybrid
