time_ps,v_source,v_load_wave,v_load_lumped,v_load_adaptive,mode
0.0,0.000000,0.000000,0.000000,0.000000,lumped
1000.0,0.500000,0.464075,-1040870.067451,-1040870.067451,lumped
2000.0,1.000000,0.963575,-233123617286690406400.000000,-233123617286690406400.000000,lumped
3000.0,1.500000,1.463076,-52212684979868007431772375118512128.000000,-52212684979868007431772375118512128.000000,lumped
4000.0,2.000000,1.962576,-11694072460510762937208735657702998247451425505280.000000,-11694072460510762937208735657702998247451425505280.000000,lumped
5000.0,2.500000,2.462077,-2619120827906176399180140795592454027314884566841245579356405760.000000,-2619120827906176399180140795592454027314884566841245579356405760.000000,lumped
6000.0,3.000000,2.961577,-586604361682937099201693242333764472030629643546526916119559453907295349506048.000000,-586604361682937099201693242333764472030629643546526916119559453907295349506048.000000,lumped
7000.0,3.500000,3.461078,-131381749737959369861256140721419818443045998567899016515913818740061583580947858541342883840.000000,-131381749737959369861256140721419818443045998567899016515913818740061583580947858541342883840.000000,lumped
8000.0,4.000000,3.960578,-29425563960496997436805179466922140850716836923350161088839374205801639505512087704360162029963029365391360.000000,-29425563960496997436805179466922140850716836923350161088839374205801639505512087704360162029963029365391360.000000,lumped
9000.0,4.500000,4.460079,-6590442098086403056924456799922759607956916775231118087146079966289863023869980815665721285632654378307435841952094879744.000000,-6590442098086403056924456799922759607956916775231118087146079966289863023869980815665721285632654378307435841952094879744.000000,lumped
10000.0,5.000000,4.959579,-1476060989231620450584798283850116069805806608094765030869883667153641785976859581515907245556603798418462524569161122710660166541377536.000000,-1476060989231620450584798283850116069805806608094765030869883667153641785976859581515907245556603798418462524569161122710660166541377536.000000,lumped
11000.0,5.000000,4.995005,-330593306413245521854901540214547013905085980424236979993849117858002418524434125752125792249534313116517756532179121549525900119518455549562112180224.000000,-330593306413245521854901540214547013905085980424236979993849117858002418524434125752125792249534313116517756532179121549525900119518455549562112180224.000000,lumped
12000.0,5.000000,4.995005,-74042966410307433319976153227710639621455228555883413565563017467119672188089177411854213183076655205164379647260524208071508525413313168765526916121832695955193856.000000,-74042966410307433319976153227710639621455228555883413565563017467119672188089177411854213183076655205164379647260524208071508525413313168765526916121832695955193856.000000,lumped
13000.0,5.000000,4.995005,-16583399507747131715308294544376269421690774872174490134816805337253725227417904855870705335430458669919332345093203190170768568412783605116764867036648447277688570170918209323008.000000,-16583399507747131715308294544376269421690774872174490134816805337253725227417904855870705335430458669919332345093203190170768568412783605116764867036648447277688570170918209323008.000000,lumped
