time_ps,v_out,v_expected
0.0,4.166667,4.166667
10.0,4.166667,4.166667
20.0,4.166667,4.166667
30.0,4.166667,4.166667
40.0,4.166667,4.166667
50.0,4.166667,4.166667
60.0,4.166667,4.166667
70.0,4.166667,4.166667
80.0,4.166667,4.166667
90.0,4.166667,4.166667
100.0,4.166667,4.166667
110.0,4.166667,4.166667
120.0,4.166667,4.166667
130.0,4.166667,4.166667
140.0,4.166667,4.166667
150.0,4.166667,4.166667
160.0,4.166667,4.166667
170.0,4.166667,4.166667
180.0,4.166667,4.166667
190.0,4.166667,4.166667
200.0,4.166667,4.166667
210.0,4.166667,4.166667
220.0,4.166667,4.166667
230.0,4.166667,4.166667
240.0,4.166667,4.166667
250.0,4.166667,4.166667
260.0,4.166667,4.166667
270.0,4.166667,4.166667
280.0,4.166667,4.166667
290.0,4.166667,4.166667
300.0,4.166667,4.166667
310.0,4.166667,4.166667
320.0,4.166667,4.166667
330.0,4.166667,4.166667
340.0,4.166667,4.166667
350.0,4.166667,4.166667
360.0,4.166667,4.166667
370.0,4.166667,4.166667
380.0,4.166667,4.166667
390.0,4.166667,4.166667
400.0,4.166667,4.166667
410.0,4.166667,4.166667
420.0,4.166667,4.166667
430.0,4.166667,4.166667
440.0,4.166667,4.166667
450.0,4.166667,4.166667
460.0,4.166667,4.166667
470.0,4.166667,4.166667
480.0,4.166667,4.166667
490.0,4.166667,4.166667
500.0,4.166667,4.166667
510.0,4.166667,4.166667
520.0,4.166667,4.166667
530.0,4.166667,4.166667
540.0,4.166667,4.166667
550.0,4.166667,4.166667
560.0,4.166667,4.166667
570.0,4.166667,4.166667
580.0,4.166667,4.166667
590.0,4.166667,4.166667
600.0,4.166667,4.166667
610.0,4.166667,4.166667
620.0,4.166667,4.166667
630.0,4.166667,4.166667
640.0,4.166667,4.166667
650.0,4.166667,4.166667
660.0,4.166667,4.166667
670.0,4.166667,4.166667
680.0,4.166667,4.166667
690.0,4.166667,4.166667
700.0,4.166667,4.166667
710.0,4.166667,4.166667
720.0,4.166667,4.166667
730.0,4.166667,4.166667
740.0,4.166667,4.166667
750.0,4.166667,4.166667
760.0,4.166667,4.166667
770.0,4.166667,4.166667
780.0,4.166667,4.166667
790.0,4.166667,4.166667
800.0,4.166667,4.166667
810.0,4.166667,4.166667
820.0,4.166667,4.166667
830.0,4.166667,4.166667
840.0,4.166667,4.166667
850.0,4.166667,4.166667
860.0,4.166667,4.166667
870.0,4.166667,4.166667
880.0,4.166667,4.166667
890.0,4.166667,4.166667
900.0,4.166667,4.166667
910.0,4.166667,4.166667
920.0,4.166667,4.166667
930.0,4.166667,4.166667
940.0,4.166667,4.166667
950.0,4.166667,4.166667
960.0,4.166667,4.166667
970.0,4.166667,4.166667
980.0,4.166667,4.166667
990.0,4.166667,4.166667
