time_ps,v_source,v_load_wave,v_load_lumped,v_load_adaptive,mode
0.0,0.000000,0.000000,0.000000,0.000000,hybrid
10.0,0.500000,0.000000,0.000000,0.000000,hybrid
20.0,1.000000,0.000000,0.000000,0.000000,hybrid
30.0,1.500000,0.000000,0.000000,0.000000,hybrid
40.0,2.000000,0.000000,0.000000,0.000000,hybrid
50.0,2.500000,0.000000,0.000000,0.000000,hybrid
60.0,3.000000,0.000000,0.000000,0.000000,hybrid
70.0,3.500000,0.000000,0.000000,0.000000,hybrid
80.0,4.000000,0.453447,0.000000,0.180886,hybrid
90.0,4.500000,0.952948,0.000000,0.380143,hybrid
100.0,5.000000,1.452448,0.000000,0.579399,hybrid
110.0,5.000000,1.951949,0.000000,0.778656,hybrid
120.0,5.000000,2.451449,0.000000,0.977913,hybrid
130.0,5.000000,2.950950,0.000000,1.177170,hybrid
140.0,5.000000,3.450450,0.000000,1.376427,hybrid
150.0,5.000000,3.949951,0.000000,1.575684,hybrid
160.0,5.000000,4.449451,0.000001,1.774940,hybrid
170.0,5.000000,4.948952,0.000001,1.974197,hybrid
180.0,5.000000,4.995005,0.000001,1.992568,hybrid
190.0,5.000000,4.995005,0.000001,1.992568,hybrid
200.0,5.000000,4.995005,0.000001,1.992568,hybrid
210.0,5.000000,4.995005,0.000001,1.992569,hybrid
220.0,5.000000,4.995005,0.000001,1.992569,hybrid
230.0,5.000000,4.995005,0.000001,1.992569,hybrid
240.0,5.000000,4.995005,0.000001,1.992569,hybrid
250.0,5.000000,4.995005,0.000001,1.992569,hybrid
260.0,5.000000,4.995005,0.000001,1.992569,hybrid
270.0,5.000000,4.995005,0.000001,1.992569,hybrid
280.0,5.000000,4.995005,0.000001,1.992569,hybrid
290.0,5.000000,4.995005,0.000001,1.992569,hybrid
300.0,5.000000,4.995005,0.000001,1.992569,hybrid
310.0,5.000000,4.995005,0.000001,1.992569,hybrid
320.0,5.000000,4.995005,0.000001,1.992569,hybrid
330.0,5.000000,4.995005,0.000001,1.992569,hybrid
340.0,5.000000,4.995005,0.000001,1.992569,hybrid
350.0,5.000000,4.995005,0.000001,1.992569,hybrid
360.0,5.000000,4.995005,0.000002,1.992569,hybrid
370.0,5.000000,4.995005,0.000002,1.992569,hybrid
380.0,5.000000,4.995005,0.000002,1.992569,hybrid
390.0,5.000000,4.995005,0.000002,1.992569,hybrid
400.0,5.000000,4.995005,0.000002,1.992569,hybrid
410.0,5.000000,4.995005,0.000002,1.992569,hybrid
420.0,5.000000,4.995005,0.000002,1.992569,hybrid
430.0,5.000000,4.995005,0.000002,1.992569,hybrid
440.0,5.000000,4.995005,0.000002,1.992569,hybrid
450.0,5.000000,4.995005,0.000002,1.992569,hybrid
460.0,5.000000,4.995005,0.000002,1.992569,hybrid
470.0,5.000000,4.995005,0.000002,1.992569,hybrid
480.0,5.000000,4.995005,0.000002,1.992569,hybrid
490.0,5.000000,4.995005,0.000002,1.992569,hybrid
500.0,5.000000,4.995005,0.000002,1.992569,hybrid
510.0,5.000000,4.995005,0.000002,1.992569,hybrid
520.0,5.000000,4.995005,0.000002,1.992569,hybrid
530.0,5.000000,4.995005,0.000002,1.992569,hybrid
540.0,5.000000,4.995005,0.000002,1.992570,hybrid
550.0,5.000000,4.995005,0.000002,1.992570,hybrid
560.0,5.000000,4.995005,0.000003,1.992570,hybrid
570.0,5.000000,4.995005,0.000003,1.992570,hybrid
580.0,5.000000,4.995005,0.000003,1.992570,hybrid
590.0,5.000000,4.995005,0.000003,1.992570,hybrid
600.0,5.000000,4.995005,0.000003,1.992570,hybrid
610.0,5.000000,4.995005,0.000003,1.992570,hybrid
620.0,5.000000,4.995005,0.000003,1.992570,hybrid
630.0,5.000000,4.995005,0.000003,1.992570,hybrid
640.0,5.000000,4.995005,0.000003,1.992570,hybrid
650.0,5.000000,4.995005,0.000003,1.992570,hybrid
660.0,5.000000,4.995005,0.000003,1.992570,hybrid
670.0,5.000000,4.995005,0.000003,1.992570,hybrid
680.0,5.000000,4.995005,0.000003,1.992570,hybrid
690.0,5.000000,4.995005,0.000003,1.992570,hybrid
700.0,5.000000,4.995005,0.000003,1.992570,hybrid
710.0,5.000000,4.995005,0.000003,1.992570,hybrid
720.0,5.000000,4.995005,0.000003,1.992570,hybrid
730.0,5.000000,4.995005,0.000003,1.992570,hybrid
740.0,5.000000,4.995005,0.000003,1.992570,hybrid
750.0,5.000000,4.995005,0.000003,1.992570,hybrid
760.0,5.000000,4.995005,0.000004,1.992570,hybrid
770.0,5.000000,4.995005,0.000004,1.992570,hybrid
780.0,5.000000,4.995005,0.000004,1.992570,hybrid
790.0,5.000000,4.995005,0.000004,1.992570,hybrid
800.0,5.000000,4.995005,0.000004,1.992570,hybrid
810.0,5.000000,4.995005,0.000004,1.992570,hybrid
820.0,5.000000,4.995005,0.000004,1.992570,hybrid
830.0,5.000000,4.995005,0.000004,1.992570,hybrid
840.0,5.000000,4.995005,0.000004,1.992570,hybrid
850.0,5.000000,4.995005,0.000004,1.992570,hybrid
