time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
0.0,0.000000,0.000000,0.000000,0.00
1.0,0.000000,0.000000,0.000000,0.00
2.0,0.000000,0.000000,0.000000,0.00
3.0,0.000000,0.000000,0.000000,0.00
4.0,0.000000,0.000000,0.000000,0.00
5.0,0.000000,0.000000,0.000000,0.00
6.0,0.000000,0.000000,0.000000,0.00
7.0,0.000000,0.000000,0.000000,0.00
8.0,0.000000,0.000000,0.000000,0.00
9.0,0.000000,0.000000,0.000000,0.00
10.0,0.000000,0.000000,0.000000,0.00
11.0,0.000000,0.000000,0.000000,0.00
12.0,0.000000,0.000000,0.000000,0.00
13.0,0.000000,0.000000,0.000000,0.00
14.0,0.000000,0.000000,0.000000,0.00
15.0,0.000000,0.000000,0.000000,0.00
16.0,0.000000,0.000000,0.000000,0.00
17.0,0.000000,0.000000,0.000000,0.00
18.0,0.000000,0.000000,0.000000,0.00
19.0,0.000000,0.000000,0.000000,0.00
20.0,0.000000,0.000000,0.000000,0.00
21.0,0.000000,0.000000,0.000000,0.00
22.0,0.000000,0.000000,0.000000,0.00
23.0,0.000000,0.000000,0.000000,0.00
24.0,0.000000,0.000000,0.000000,0.00
25.0,0.000000,0.000000,0.000000,0.00
26.0,0.000000,0.000000,0.000000,0.00
27.0,0.000000,0.000000,0.000000,0.00
28.0,0.000000,0.000000,0.000000,0.00
29.0,0.000000,0.000000,0.000000,0.00
30.0,0.000000,0.000000,0.000000,0.00
31.0,0.000000,0.000000,0.000000,0.00
32.0,0.000000,0.000000,0.000000,0.00
33.0,0.000000,0.000000,0.000000,0.00
34.0,0.000000,0.000000,0.000000,0.00
35.0,0.000000,0.000000,0.000000,0.00
36.0,0.000000,0.000000,0.000000,0.00
37.0,0.000000,0.000000,0.000000,0.00
38.0,0.000000,0.000000,0.000000,0.00
39.0,0.000000,0.000000,0.000000,0.00
40.0,0.000000,0.000000,0.000000,0.00
41.0,0.000000,0.000000,0.000000,0.00
42.0,0.000000,0.000000,0.000000,0.00
43.0,0.000000,0.000000,0.000000,0.00
44.0,0.000000,0.000000,0.000000,0.00
45.0,0.000000,0.000000,0.000000,0.00
46.0,0.000000,0.000000,0.000000,0.00
47.0,0.000000,0.000000,0.000000,0.00
48.0,0.000000,0.000000,0.000000,0.00
49.0,0.000000,0.000000,0.000000,0.00
50.0,0.000000,0.000000,0.000000,0.00
51.0,0.000000,0.000000,0.000000,0.00
52.0,0.000000,0.000000,0.000000,0.00
53.0,0.000000,0.000000,0.000000,0.00
54.0,0.000000,0.000000,0.000000,0.00
55.0,0.000000,0.000000,0.000000,0.00
56.0,0.000000,0.000000,0.000000,0.00
57.0,0.000000,0.000000,0.000000,0.00
58.0,0.000000,0.000000,0.000000,0.00
59.0,0.000000,0.000000,0.000000,0.00
60.0,0.000000,0.000000,0.000000,0.00
61.0,0.000000,0.000000,0.000000,0.00
62.0,0.000000,0.000000,0.000000,0.00
63.0,0.000000,0.000000,0.000000,0.00
64.0,0.000000,0.000000,0.000000,0.00
65.0,0.000000,0.000000,0.000000,0.00
66.0,0.000000,0.000000,0.000000,0.00
67.0,0.000000,0.000000,0.000000,0.00
68.0,0.000000,0.000000,0.000000,0.00
69.0,0.000000,0.000000,0.000000,0.00
70.0,0.000000,0.000000,0.000000,0.00
71.0,0.000000,0.000000,0.000000,0.00
72.0,0.000000,0.000000,0.000000,0.00
73.0,0.000000,0.000000,0.000000,0.00
74.0,0.000000,0.000000,0.000000,0.00
75.0,0.000000,0.000000,0.000000,0.00
76.0,0.000000,0.000000,0.000000,0.00
77.0,0.000000,0.000000,0.000000,0.00
78.0,0.000000,0.000000,0.000000,0.00
79.0,0.000000,0.000000,0.000000,0.00
80.0,0.000000,0.000000,0.000000,0.00
81.0,0.000000,0.000000,0.000000,0.00
82.0,0.000000,0.000000,0.000000,0.00
83.0,0.000000,0.000000,0.000000,0.00
84.0,0.000000,0.000000,0.000000,0.00
85.0,0.000000,0.000000,0.000000,0.00
86.0,0.000000,0.000000,0.000000,0.00
87.0,0.000000,0.000000,0.000000,0.00
88.0,0.000000,0.000000,0.000000,0.00
89.0,0.000000,0.000000,0.000000,0.00
90.0,0.000000,0.000000,0.000000,0.00
91.0,0.000000,0.000000,0.000000,0.00
92.0,0.000000,0.000000,0.000000,0.00
93.0,0.000000,0.000000,0.000000,0.00
94.0,0.000000,0.000000,0.000000,0.00
95.0,0.000000,0.000000,0.000000,0.00
96.0,0.000000,0.000000,0.000000,0.00
97.0,0.000000,0.000000,0.000000,0.00
98.0,0.000000,0.000000,0.000000,0.00
99.0,0.000000,0.000000,0.000000,0.00
100.0,4.995005,0.000000,0.000000,0.00
101.0,4.995005,0.000001,0.000001,0.00
102.0,4.995005,0.000004,0.000001,0.00
103.0,4.995005,0.000009,0.000001,0.00
104.0,4.995005,0.000016,0.000001,0.00
105.0,4.995005,0.000025,0.000001,0.00
106.0,4.995005,0.000036,0.000001,0.00
107.0,4.995005,0.000049,0.000001,0.00
108.0,4.995005,0.000064,0.000001,0.00
109.0,4.995005,0.000081,0.000001,0.00
110.0,4.995005,0.000099,0.000001,0.00
111.0,4.995005,0.000120,0.000001,0.00
112.0,4.995005,0.000143,0.000001,0.00
113.0,4.995005,0.000167,0.000001,0.00
114.0,4.995005,0.000194,0.000001,0.00
115.0,4.995005,0.000222,0.000001,0.00
116.0,4.995005,0.000253,0.000001,0.00
117.0,4.995005,0.000285,0.000001,0.00
118.0,4.995005,0.000320,0.000001,0.00
119.0,4.995005,0.000356,0.000001,0.00
120.0,4.995005,0.000394,0.000001,0.00
121.0,4.995005,0.000434,0.000001,0.00
122.0,4.995005,0.000476,0.000001,0.00
123.0,4.995005,0.000520,0.000001,0.00
124.0,4.995005,0.000566,0.000001,0.00
125.0,4.995005,0.000614,0.000001,0.00
126.0,4.995005,0.000664,0.000001,0.00
127.0,4.995005,0.000716,0.000001,0.00
128.0,4.995005,0.000769,0.000001,0.00
129.0,4.995005,0.000825,0.000001,0.00
130.0,4.995005,0.000882,0.000001,0.00
131.0,4.995005,0.000942,0.000001,0.00
132.0,4.995005,0.001003,0.000001,0.00
133.0,4.995005,0.001066,0.000001,0.00
134.0,4.995005,0.001132,0.000001,0.00
135.0,4.995005,0.001199,0.000001,0.00
136.0,4.995005,0.001268,0.000001,0.00
137.0,4.995005,0.001339,0.000001,0.00
138.0,4.995005,0.001411,0.000001,0.00
139.0,4.995005,0.001486,0.000001,0.00
140.0,4.995005,0.001563,0.000001,0.00
141.0,4.995005,0.001641,0.000001,0.00
142.0,4.995005,0.001722,0.000001,0.00
143.0,4.995005,0.001804,0.000001,0.00
144.0,4.995005,0.001888,0.000001,0.00
145.0,4.995005,0.001974,0.000001,0.00
146.0,4.995005,0.002062,0.000001,0.00
147.0,4.995005,0.002152,0.000001,0.00
148.0,4.995005,0.002244,0.000001,0.00
149.0,4.995005,0.002338,0.000001,0.00
150.0,4.995005,0.002433,0.000001,0.00
151.0,4.995005,0.002531,0.000001,0.00
152.0,4.995005,0.002630,0.000001,0.00
153.0,4.995005,0.002731,0.000001,0.00
154.0,4.995005,0.002835,0.000001,0.00
155.0,4.995005,0.002940,0.000001,0.00
156.0,4.995005,0.003046,0.000001,0.00
157.0,4.995005,0.003155,0.000001,0.00
158.0,4.995005,0.003266,0.000001,0.00
159.0,4.995005,0.003378,0.000001,0.00
160.0,4.995005,0.003493,0.000001,0.00
161.0,4.995005,0.003609,0.000001,0.00
162.0,4.995005,0.003727,0.000001,0.00
163.0,4.995005,0.003847,0.000001,0.00
164.0,4.995005,0.003969,0.000001,0.00
165.0,4.995005,0.004092,0.000001,0.00
166.0,4.995005,0.004218,0.000001,0.00
167.0,4.995005,0.004345,0.000001,0.00
168.0,4.995005,0.004475,0.000001,0.00
169.0,4.995005,0.004606,0.000001,0.00
170.0,4.995005,0.004739,0.000001,0.00
171.0,4.995005,0.004873,0.000001,0.00
172.0,4.995005,0.005010,0.000001,0.00
173.0,4.995005,0.005149,0.000001,0.00
174.0,4.995005,0.005289,0.000001,0.00
175.0,4.995005,0.005431,0.000001,0.00
176.0,4.995005,0.005575,0.000001,0.00
177.0,4.995005,0.005721,0.000001,0.00
178.0,4.995005,0.005869,0.000001,0.00
179.0,4.995005,0.006018,0.000001,0.00
180.0,4.995005,0.006170,0.000001,0.00
181.0,4.995005,0.006323,0.000001,0.00
182.0,4.995005,0.006478,0.000001,0.00
183.0,4.995005,0.006635,0.000001,0.00
184.0,4.995005,0.006794,0.000001,0.00
185.0,4.995005,0.006954,0.000001,0.00
186.0,4.995005,0.007116,0.000001,0.00
187.0,4.995005,0.007281,0.000001,0.00
188.0,4.995005,0.007447,0.000001,0.00
189.0,4.995005,0.007615,0.000001,0.00
190.0,4.995005,0.007784,0.000001,0.00
191.0,4.995005,0.007956,0.000001,0.00
192.0,4.995005,0.008129,0.000001,0.00
193.0,4.995005,0.008304,0.000001,0.00
194.0,4.995005,0.008481,0.000001,0.00
195.0,4.995005,0.008660,0.000001,0.00
196.0,4.995005,0.008840,0.000001,0.00
197.0,4.995005,0.009023,0.000001,0.00
198.0,4.995005,0.009207,0.000001,0.00
199.0,4.995005,0.009393,0.000001,0.00
200.0,4.995005,0.009580,0.000001,0.00
201.0,4.995005,0.009770,0.000001,0.00
202.0,4.995005,0.009961,0.000001,0.00
203.0,4.995005,0.010154,0.000001,0.00
204.0,4.995005,0.010349,0.000001,0.00
205.0,4.995005,0.010546,0.000001,0.00
206.0,4.995005,0.010745,0.000001,0.00
207.0,4.995005,0.010945,0.000001,0.00
208.0,4.995005,0.011147,0.000001,0.00
209.0,4.995005,0.011351,0.000001,0.00
210.0,4.995005,0.011557,0.000001,0.00
211.0,4.995005,0.011764,0.000001,0.00
212.0,4.995005,0.011973,0.000001,0.00
213.0,4.995005,0.012184,0.000001,0.00
214.0,4.995005,0.012397,0.000001,0.00
215.0,4.995005,0.012612,0.000001,0.00
216.0,4.995005,0.012828,0.000001,0.00
217.0,4.995005,0.013046,0.000001,0.00
218.0,4.995005,0.013266,0.000001,0.00
219.0,4.995005,0.013488,0.000001,0.00
220.0,4.995005,0.013711,0.000001,0.00
221.0,4.995005,0.013937,0.000001,0.00
222.0,4.995005,0.014164,0.000001,0.00
223.0,4.995005,0.014392,0.000001,0.00
224.0,4.995005,0.014623,0.000001,0.00
225.0,4.995005,0.014855,0.000001,0.00
226.0,4.995005,0.015089,0.000001,0.00
227.0,4.995005,0.015325,0.000001,0.00
228.0,4.995005,0.015562,0.000001,0.00
229.0,4.995005,0.015802,0.000001,0.00
230.0,4.995005,0.016043,0.000001,0.00
231.0,4.995005,0.016286,0.000001,0.00
232.0,4.995005,0.016530,0.000001,0.00
233.0,4.995005,0.016776,0.000001,0.00
234.0,4.995005,0.017024,0.000001,0.00
235.0,4.995005,0.017274,0.000001,0.00
236.0,4.995005,0.017526,0.000001,0.00
237.0,4.995005,0.017779,0.000001,0.00
238.0,4.995005,0.018034,0.000001,0.00
239.0,4.995005,0.018291,0.000001,0.00
240.0,4.995005,0.018549,0.000001,0.00
241.0,4.995005,0.018809,0.000001,0.00
242.0,4.995005,0.019071,0.000001,0.00
243.0,4.995005,0.019335,0.000001,0.00
244.0,4.995005,0.019601,0.000001,0.00
245.0,4.995005,0.019868,0.000001,0.00
246.0,4.995005,0.020137,0.000001,0.00
247.0,4.995005,0.020407,0.000001,0.00
248.0,4.995005,0.020679,0.000001,0.00
249.0,4.995005,0.020953,0.000001,0.00
250.0,4.995005,0.021229,0.000001,0.00
251.0,4.995005,0.021507,0.000001,0.00
252.0,4.995005,0.021786,0.000001,0.00
253.0,4.995005,0.022067,0.000001,0.00
254.0,4.995005,0.022349,0.000001,0.00
255.0,4.995005,0.022634,0.000001,0.00
256.0,4.995005,0.022920,0.000001,0.00
257.0,4.995005,0.023207,0.000001,0.00
258.0,4.995005,0.023497,0.000001,0.00
259.0,4.995005,0.023788,0.000001,0.00
260.0,4.995005,0.024081,0.000001,0.00
261.0,4.995005,0.024375,0.000001,0.00
262.0,4.995005,0.024672,0.000001,0.00
263.0,4.995005,0.024970,0.000001,0.00
264.0,4.995005,0.025269,0.000001,0.00
265.0,4.995005,0.025571,0.000001,0.00
266.0,4.995005,0.025874,0.000001,0.00
267.0,4.995005,0.026178,0.000001,0.00
268.0,4.995005,0.026485,0.000001,0.00
269.0,4.995005,0.026793,0.000001,0.00
270.0,4.995005,0.027103,0.000001,0.00
271.0,4.995005,0.027414,0.000001,0.00
272.0,4.995005,0.027727,0.000001,0.00
273.0,4.995005,0.028042,0.000001,0.00
274.0,4.995005,0.028359,0.000001,0.00
275.0,4.995005,0.028677,0.000001,0.00
276.0,4.995005,0.028997,0.000001,0.00
277.0,4.995005,0.029318,0.000001,0.00
278.0,4.995005,0.029642,0.000001,0.00
279.0,4.995005,0.029966,0.000001,0.00
280.0,4.995005,0.030293,0.000001,0.00
281.0,4.995005,0.030621,0.000001,0.00
282.0,4.995005,0.030951,0.000001,0.00
283.0,4.995005,0.031283,0.000001,0.00
284.0,4.995005,0.031616,0.000001,0.00
285.0,4.995005,0.031951,0.000001,0.00
286.0,4.995005,0.032287,0.000001,0.00
287.0,4.995005,0.032626,0.000001,0.00
288.0,4.995005,0.032966,0.000001,0.00
289.0,4.995005,0.033307,0.000001,0.00
290.0,4.995005,0.033650,0.000001,0.00
291.0,4.995005,0.033995,0.000001,0.00
292.0,4.995005,0.034342,0.000001,0.00
293.0,4.995005,0.034690,0.000001,0.00
294.0,4.995005,0.035040,0.000001,0.00
295.0,4.995005,0.035391,0.000001,0.00
296.0,4.995005,0.035744,0.000001,0.00
297.0,4.995005,0.036099,0.000001,0.00
298.0,4.995005,0.036455,0.000001,0.00
299.0,4.995005,0.036813,0.000001,0.00
300.0,4.995005,0.037173,0.000001,0.00
301.0,5.446934,0.037534,0.000002,0.00
302.0,5.446934,0.037897,0.000002,0.00
303.0,5.446934,0.038262,0.000002,0.00
304.0,5.446934,0.038629,0.000002,0.00
305.0,5.446934,0.038998,0.000002,0.00
306.0,5.446934,0.039368,0.000002,0.00
307.0,5.446934,0.039740,0.000002,0.00
308.0,5.446934,0.040115,0.000002,0.00
309.0,5.446934,0.040490,0.000002,0.00
310.0,5.446934,0.040868,0.000002,0.00
311.0,5.446934,0.041247,0.000002,0.00
312.0,5.446934,0.041629,0.000002,0.00
313.0,5.446934,0.042012,0.000002,0.00
314.0,5.446934,0.042396,0.000002,0.00
315.0,5.446934,0.042783,0.000002,0.00
316.0,5.446934,0.043171,0.000002,0.00
