time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
0.0,0.000000,0.000000,0.000000,0.00
1.0,0.000000,0.000000,0.000000,0.00
2.0,0.000000,0.000000,0.000000,0.00
3.0,0.000000,0.000000,0.000000,0.00
4.0,0.000000,0.000000,0.000000,0.00
5.0,0.000000,0.000000,0.000000,0.00
6.0,0.000000,0.000000,0.000000,0.00
7.0,0.000000,0.000000,0.000000,0.00
8.0,0.000000,0.000000,0.000000,0.00
9.0,0.000000,0.000000,0.000000,0.00
10.0,0.000000,0.000000,0.000000,0.00
11.0,0.000000,0.000000,0.000000,0.00
12.0,0.000000,0.000000,0.000000,0.00
13.0,0.000000,0.000000,0.000000,0.00
14.0,0.000000,0.000000,0.000000,0.00
15.0,0.000000,0.000000,0.000000,0.00
16.0,0.000000,0.000000,0.000000,0.00
17.0,0.000000,0.000000,0.000000,0.00
18.0,0.000000,0.000000,0.000000,0.00
19.0,0.000000,0.000000,0.000000,0.00
20.0,0.000000,0.000000,0.000000,0.00
21.0,0.000000,0.000000,0.000000,0.00
22.0,0.000000,0.000000,0.000000,0.00
23.0,0.000000,0.000000,0.000000,0.00
24.0,0.000000,0.000000,0.000000,0.00
25.0,0.000000,0.000000,0.000000,0.00
26.0,0.000000,0.000000,0.000000,0.00
27.0,0.000000,0.000000,0.000000,0.00
28.0,0.000000,0.000000,0.000000,0.00
29.0,0.000000,0.000000,0.000000,0.00
30.0,0.000000,0.000000,0.000000,0.00
31.0,0.000000,0.000000,0.000000,0.00
32.0,0.000000,0.000000,0.000000,0.00
33.0,0.000000,0.000000,0.000000,0.00
34.0,0.000000,0.000000,0.000000,0.00
35.0,0.000000,0.000000,0.000000,0.00
36.0,0.000000,0.000000,0.000000,0.00
37.0,0.000000,0.000000,0.000000,0.00
38.0,0.000000,0.000000,0.000000,0.00
39.0,0.000000,0.000000,0.000000,0.00
40.0,0.000000,0.000000,0.000000,0.00
41.0,0.000000,0.000000,0.000000,0.00
42.0,0.000000,0.000000,0.000000,0.00
43.0,0.000000,0.000000,0.000000,0.00
44.0,0.000000,0.000000,0.000000,0.00
45.0,0.000000,0.000000,0.000000,0.00
46.0,0.000000,0.000000,0.000000,0.00
47.0,0.000000,0.000000,0.000000,0.00
48.0,0.000000,0.000000,0.000000,0.00
49.0,0.000000,0.000000,0.000000,0.00
50.0,0.000000,0.000000,0.000000,0.00
51.0,0.000000,0.000000,0.000000,0.00
52.0,0.000000,0.000000,0.000000,0.00
53.0,0.000000,0.000000,0.000000,0.00
54.0,0.000000,0.000000,0.000000,0.00
55.0,0.000000,0.000000,0.000000,0.00
56.0,0.000000,0.000000,0.000000,0.00
57.0,0.000000,0.000000,0.000000,0.00
58.0,0.000000,0.000000,0.000000,0.00
59.0,0.000000,0.000000,0.000000,0.00
60.0,0.000000,0.000000,0.000000,0.00
61.0,0.000000,0.000000,0.000000,0.00
62.0,0.000000,0.000000,0.000000,0.00
63.0,0.000000,0.000000,0.000000,0.00
64.0,0.000000,0.000000,0.000000,0.00
65.0,0.000000,0.000000,0.000000,0.00
66.0,0.000000,0.000000,0.000000,0.00
67.0,0.000000,0.000000,0.000000,0.00
68.0,0.000000,0.000000,0.000000,0.00
69.0,0.000000,0.000000,0.000000,0.00
70.0,0.000000,0.000000,0.000000,0.00
71.0,0.000000,0.000000,0.000000,0.00
72.0,0.000000,0.000000,0.000000,0.00
73.0,0.000000,0.000000,0.000000,0.00
74.0,0.000000,0.000000,0.000000,0.00
75.0,0.000000,0.000000,0.000000,0.00
76.0,0.000000,0.000000,0.000000,0.00
77.0,0.000000,0.000000,0.000000,0.00
78.0,0.000000,0.000000,0.000000,0.00
79.0,0.000000,0.000000,0.000000,0.00
80.0,0.000000,0.000000,0.000000,0.00
81.0,0.000000,0.000000,0.000000,0.00
82.0,0.000000,0.000000,0.000000,0.00
83.0,0.000000,0.000000,0.000000,0.00
84.0,0.000000,0.000000,0.000000,0.00
85.0,0.000000,0.000000,0.000000,0.00
86.0,0.000000,0.000000,0.000000,0.00
87.0,0.000000,0.000000,0.000000,0.00
88.0,0.000000,0.000000,0.000000,0.00
89.0,0.000000,0.000000,0.000000,0.00
90.0,0.000000,0.000000,0.000000,0.00
91.0,0.000000,0.000000,0.000000,0.00
92.0,0.000000,0.000000,0.000000,0.00
93.0,0.000000,0.000000,0.000000,0.00
94.0,0.000000,0.000000,0.000000,0.00
95.0,0.000000,0.000000,0.000000,0.00
96.0,0.000000,0.000000,0.000000,0.00
97.0,0.000000,0.000000,0.000000,0.00
98.0,0.000000,0.000000,0.000000,0.00
99.0,0.000000,0.000000,0.000000,0.00
100.0,4.995005,0.000000,0.000000,0.00
101.0,4.995005,0.000000,0.000001,0.00
102.0,4.995005,0.000000,0.000001,0.00
103.0,4.995005,0.000000,0.000001,0.00
104.0,4.995005,0.000000,0.000001,0.00
105.0,4.995005,0.000000,0.000001,0.00
106.0,4.995005,0.000000,0.000001,0.00
107.0,4.995005,0.000000,0.000001,0.00
108.0,4.995005,0.000001,0.000001,0.00
109.0,4.995005,0.000001,0.000001,0.00
110.0,4.995005,0.000001,0.000001,0.00
111.0,4.995005,0.000001,0.000001,0.00
112.0,4.995005,0.000001,0.000001,0.00
113.0,4.995005,0.000002,0.000001,0.00
114.0,4.995005,0.000002,0.000001,0.00
115.0,4.995005,0.000002,0.000001,0.00
116.0,4.995005,0.000003,0.000001,0.00
117.0,4.995005,0.000003,0.000001,0.00
118.0,4.995005,0.000003,0.000001,0.00
119.0,4.995005,0.000004,0.000001,0.00
120.0,4.995005,0.000004,0.000001,0.00
121.0,4.995005,0.000004,0.000001,0.00
122.0,4.995005,0.000005,0.000001,0.00
123.0,4.995005,0.000005,0.000001,0.00
124.0,4.995005,0.000006,0.000001,0.00
125.0,4.995005,0.000006,0.000001,0.00
126.0,4.995005,0.000007,0.000001,0.00
127.0,4.995005,0.000007,0.000001,0.00
128.0,4.995005,0.000008,0.000001,0.00
129.0,4.995005,0.000008,0.000001,0.00
130.0,4.995005,0.000009,0.000001,0.00
131.0,4.995005,0.000009,0.000001,0.00
132.0,4.995005,0.000010,0.000001,0.00
133.0,4.995005,0.000011,0.000001,0.00
134.0,4.995005,0.000011,0.000001,0.00
135.0,4.995005,0.000012,0.000001,0.00
136.0,4.995005,0.000013,0.000001,0.00
137.0,4.995005,0.000014,0.000001,0.00
138.0,4.995005,0.000014,0.000001,0.00
139.0,4.995005,0.000015,0.000001,0.00
140.0,4.995005,0.000016,0.000001,0.00
141.0,4.995005,0.000017,0.000001,0.00
142.0,4.995005,0.000017,0.000001,0.00
143.0,4.995005,0.000018,0.000001,0.00
144.0,4.995005,0.000019,0.000001,0.00
145.0,4.995005,0.000020,0.000001,0.00
146.0,4.995005,0.000021,0.000001,0.00
147.0,4.995005,0.000022,0.000001,0.00
148.0,4.995005,0.000023,0.000001,0.00
149.0,4.995005,0.000024,0.000001,0.00
150.0,4.995005,0.000025,0.000001,0.00
151.0,4.995005,0.000026,0.000001,0.00
152.0,4.995005,0.000027,0.000001,0.00
153.0,4.995005,0.000028,0.000001,0.00
154.0,4.995005,0.000029,0.000001,0.00
155.0,4.995005,0.000030,0.000001,0.00
156.0,4.995005,0.000031,0.000001,0.00
157.0,4.995005,0.000032,0.000001,0.00
158.0,4.995005,0.000033,0.000001,0.00
159.0,4.995005,0.000034,0.000001,0.00
160.0,4.995005,0.000035,0.000001,0.00
161.0,4.995005,0.000037,0.000001,0.00
162.0,4.995005,0.000038,0.000001,0.00
163.0,4.995005,0.000039,0.000001,0.00
164.0,4.995005,0.000040,0.000001,0.00
165.0,4.995005,0.000042,0.000001,0.00
166.0,4.995005,0.000043,0.000001,0.00
167.0,4.995005,0.000044,0.000001,0.00
168.0,4.995005,0.000046,0.000001,0.00
169.0,4.995005,0.000047,0.000001,0.00
170.0,4.995005,0.000048,0.000001,0.00
171.0,4.995005,0.000050,0.000001,0.00
172.0,4.995005,0.000051,0.000001,0.00
173.0,4.995005,0.000053,0.000001,0.00
174.0,4.995005,0.000054,0.000001,0.00
175.0,4.995005,0.000055,0.000001,0.00
176.0,4.995005,0.000057,0.000001,0.00
177.0,4.995005,0.000058,0.000001,0.00
178.0,4.995005,0.000060,0.000001,0.00
179.0,4.995005,0.000061,0.000001,0.00
180.0,4.995005,0.000063,0.000001,0.00
181.0,4.995005,0.000065,0.000001,0.00
182.0,4.995005,0.000066,0.000001,0.00
183.0,4.995005,0.000068,0.000001,0.00
184.0,4.995005,0.000069,0.000001,0.00
185.0,4.995005,0.000071,0.000001,0.00
186.0,4.995005,0.000073,0.000001,0.00
187.0,4.995005,0.000075,0.000001,0.00
188.0,4.995005,0.000076,0.000001,0.00
189.0,4.995005,0.000078,0.000001,0.00
190.0,4.995005,0.000080,0.000001,0.00
191.0,4.995005,0.000082,0.000001,0.00
192.0,4.995005,0.000083,0.000001,0.00
193.0,4.995005,0.000085,0.000001,0.00
194.0,4.995005,0.000087,0.000001,0.00
195.0,4.995005,0.000089,0.000001,0.00
196.0,4.995005,0.000091,0.000001,0.00
197.0,4.995005,0.000093,0.000001,0.00
198.0,4.995005,0.000095,0.000001,0.00
199.0,4.995005,0.000096,0.000001,0.00
200.0,4.995005,0.000098,0.000001,0.00
201.0,4.995005,0.000100,0.000001,0.00
202.0,4.995005,0.000102,0.000001,0.00
203.0,4.995005,0.000104,0.000001,0.00
204.0,4.995005,0.000106,0.000001,0.00
205.0,4.995005,0.000108,0.000001,0.00
206.0,4.995005,0.000111,0.000001,0.00
207.0,4.995005,0.000113,0.000001,0.00
208.0,4.995005,0.000115,0.000001,0.00
209.0,4.995005,0.000117,0.000001,0.00
210.0,4.995005,0.000119,0.000001,0.00
211.0,4.995005,0.000121,0.000001,0.00
212.0,4.995005,0.000123,0.000001,0.00
213.0,4.995005,0.000126,0.000001,0.00
214.0,4.995005,0.000128,0.000001,0.00
215.0,4.995005,0.000130,0.000001,0.00
216.0,4.995005,0.000132,0.000001,0.00
217.0,4.995005,0.000135,0.000001,0.00
218.0,4.995005,0.000137,0.000001,0.00
219.0,4.995005,0.000139,0.000001,0.00
220.0,4.995005,0.000142,0.000001,0.00
221.0,4.995005,0.000144,0.000001,0.00
222.0,4.995005,0.000146,0.000001,0.00
223.0,4.995005,0.000149,0.000001,0.00
224.0,4.995005,0.000151,0.000001,0.00
225.0,4.995005,0.000154,0.000001,0.00
226.0,4.995005,0.000156,0.000001,0.00
227.0,4.995005,0.000159,0.000001,0.00
228.0,4.995005,0.000161,0.000001,0.00
229.0,4.995005,0.000164,0.000001,0.00
230.0,4.995005,0.000166,0.000001,0.00
231.0,4.995005,0.000169,0.000001,0.00
232.0,4.995005,0.000171,0.000001,0.00
233.0,4.995005,0.000174,0.000001,0.00
234.0,4.995005,0.000176,0.000001,0.00
235.0,4.995005,0.000179,0.000001,0.00
236.0,4.995005,0.000182,0.000001,0.00
237.0,4.995005,0.000184,0.000001,0.00
238.0,4.995005,0.000187,0.000001,0.00
239.0,4.995005,0.000190,0.000001,0.00
240.0,4.995005,0.000193,0.000001,0.00
241.0,4.995005,0.000195,0.000001,0.00
242.0,4.995005,0.000198,0.000001,0.00
243.0,4.995005,0.000201,0.000001,0.00
244.0,4.995005,0.000204,0.000001,0.00
245.0,4.995005,0.000207,0.000001,0.00
246.0,4.995005,0.000209,0.000001,0.00
247.0,4.995005,0.000212,0.000001,0.00
248.0,4.995005,0.000215,0.000001,0.00
249.0,4.995005,0.000218,0.000001,0.00
250.0,4.995005,0.000221,0.000001,0.00
251.0,4.995005,0.000224,0.000001,0.00
252.0,4.995005,0.000227,0.000001,0.00
253.0,4.995005,0.000230,0.000001,0.00
254.0,4.995005,0.000233,0.000001,0.00
255.0,4.995005,0.000236,0.000001,0.00
256.0,4.995005,0.000239,0.000001,0.00
257.0,4.995005,0.000242,0.000001,0.00
258.0,4.995005,0.000245,0.000001,0.00
259.0,4.995005,0.000248,0.000001,0.00
260.0,4.995005,0.000251,0.000001,0.00
261.0,4.995005,0.000255,0.000001,0.00
262.0,4.995005,0.000258,0.000001,0.00
263.0,4.995005,0.000261,0.000001,0.00
264.0,4.995005,0.000264,0.000001,0.00
265.0,4.995005,0.000267,0.000001,0.00
266.0,4.995005,0.000271,0.000001,0.00
267.0,4.995005,0.000274,0.000001,0.00
268.0,4.995005,0.000277,0.000001,0.00
269.0,4.995005,0.000280,0.000001,0.00
270.0,4.995005,0.000284,0.000001,0.00
271.0,4.995005,0.000287,0.000001,0.00
272.0,4.995005,0.000290,0.000001,0.00
273.0,4.995005,0.000294,0.000001,0.00
274.0,4.995005,0.000297,0.000001,0.00
275.0,4.995005,0.000301,0.000001,0.00
276.0,4.995005,0.000304,0.000001,0.00
277.0,4.995005,0.000307,0.000001,0.00
278.0,4.995005,0.000311,0.000001,0.00
279.0,4.995005,0.000314,0.000001,0.00
280.0,4.995005,0.000318,0.000001,0.00
281.0,4.995005,0.000321,0.000001,0.00
282.0,4.995005,0.000325,0.000001,0.00
283.0,4.995005,0.000329,0.000001,0.00
284.0,4.995005,0.000332,0.000001,0.00
285.0,4.995005,0.000336,0.000001,0.00
286.0,4.995005,0.000339,0.000001,0.00
287.0,4.995005,0.000343,0.000001,0.00
288.0,4.995005,0.000347,0.000001,0.00
289.0,4.995005,0.000350,0.000001,0.00
290.0,4.995005,0.000354,0.000001,0.00
291.0,4.995005,0.000358,0.000001,0.00
292.0,4.995005,0.000362,0.000001,0.00
293.0,4.995005,0.000365,0.000001,0.00
294.0,4.995005,0.000369,0.000001,0.00
295.0,4.995005,0.000373,0.000001,0.00
296.0,4.995005,0.000377,0.000001,0.00
297.0,4.995005,0.000381,0.000001,0.00
298.0,4.995005,0.000384,0.000001,0.00
299.0,4.995005,0.000388,0.000001,0.00
300.0,4.995005,0.000392,0.000001,0.00
301.0,5.446934,0.000396,0.000002,0.00
302.0,5.446934,0.000400,0.000002,0.00
303.0,5.446934,0.000404,0.000002,0.00
304.0,5.446934,0.000408,0.000002,0.00
305.0,5.446934,0.000412,0.000002,0.00
306.0,5.446934,0.000416,0.000002,0.00
307.0,5.446934,0.000420,0.000002,0.00
308.0,5.446934,0.000424,0.000002,0.00
309.0,5.446934,0.000428,0.000002,0.00
310.0,5.446934,0.000432,0.000002,0.00
311.0,5.446934,0.000437,0.000002,0.00
312.0,5.446934,0.000441,0.000002,0.00
313.0,5.446934,0.000445,0.000002,0.00
314.0,5.446934,0.000449,0.000002,0.00
315.0,5.446934,0.000453,0.000002,0.00
316.0,5.446934,0.000458,0.000002,0.00
